key,fare_amount
2015-06-08 20:02:56.0000001,10.031306
2014-07-16 08:03:32.0000002,11.814112
2014-07-16 08:03:32.0000001,14.737389
2011-12-15 13:14:32.0000002,9.221851
2011-12-15 13:14:32.0000001,5.618432
2011-10-11 22:13:48.0000002,14.71089
2011-10-11 22:13:48.0000005,8.68965
2011-10-11 22:13:48.0000003,7.3161025
2013-09-14 16:53:20.0000001,10.631384
2013-09-14 16:53:20.0000002,10.908213
2014-02-06 09:09:56.0000004,6.894182
2014-02-06 09:09:56.0000003,7.154474
2014-02-06 09:09:56.0000001,5.922352
2009-06-10 16:55:00.00000081,29.299511
2009-06-10 16:55:00.00000029,4.9170947
2009-06-10 16:55:00.000000109,8.172302
2009-06-10 16:55:00.00000098,47.581028
2009-06-10 16:55:00.00000054,11.146069
2009-06-10 16:55:00.00000021,32.570744
2009-06-10 16:55:00.00000012,7.4682107
2009-06-10 16:55:00.00000033,6.325293
2009-06-10 16:55:00.00000024,9.642194
2009-06-10 16:55:00.00000099,10.451886
2009-06-10 16:55:00.0000009,6.9947157
2009-06-10 16:55:00.000000158,5.335293
2009-06-10 16:55:00.000000141,4.815948
2009-06-10 16:55:00.00000093,7.314095
2009-06-10 16:55:00.000000161,10.201798
2009-06-10 16:55:00.00000088,5.288968
2009-06-10 16:55:00.0000003,8.081831
2009-06-10 16:55:00.00000018,5.3486085
2009-06-10 16:55:00.00000047,7.314095
2009-06-10 16:55:00.000000154,9.862496
2009-06-10 16:55:00.000000131,14.019926
2009-06-10 16:55:00.00000046,12.315792
2009-06-10 16:55:00.0000004,6.0860763
2009-06-10 16:55:00.000000107,9.063416
2009-06-10 16:55:00.000000114,7.58002
2009-06-10 16:55:00.000000117,8.437411
2009-06-10 16:55:00.000000162,10.268874
2009-06-10 16:55:00.00000049,11.634463
2009-06-10 16:55:00.00000069,8.8932905
2009-06-10 16:55:00.000000111,7.9671702
2009-06-10 16:55:00.00000083,4.9170947
2009-06-10 16:55:00.000000166,38.660606
2009-06-10 16:55:00.000000135,9.862496
2009-06-10 16:55:00.00000044,29.120789
2009-06-10 16:55:00.00000085,7.4682107
2009-06-10 16:55:00.000000115,5.7859187
2009-06-10 16:55:00.000000108,6.3140993
2009-06-10 16:55:00.00000034,6.4238462
2009-06-10 16:55:00.00000060,13.413145
2009-06-10 16:55:00.000000120,5.9337234
2009-06-10 16:55:00.000000174,28.121397
2009-06-10 16:55:00.0000007,7.417959
2009-06-10 16:55:00.000000159,8.645085
2009-06-10 16:55:00.000000171,17.37071
2009-06-10 16:55:00.000000145,10.869828
2009-06-10 16:55:00.00000074,7.9285064
2009-06-10 16:55:00.000000138,11.5591
2009-06-10 16:55:00.00000048,5.5322666
2009-06-10 16:55:00.000000101,5.288968
2009-06-10 16:55:00.000000153,5.268992
2009-06-10 16:55:00.0000002,5.335293
2009-06-10 16:55:00.00000037,8.751629
2009-06-10 16:55:00.000000151,9.411742
2009-06-10 16:55:00.000000127,23.48431
2009-06-10 16:55:00.000000144,14.019926
2009-06-10 16:55:00.000000165,12.8594885
2009-06-10 16:55:00.0000008,4.9170947
2009-06-10 16:55:00.000000122,8.030877
2009-06-10 16:55:00.00000055,26.418364
2009-06-10 16:55:00.00000079,5.268992
2009-06-10 16:55:00.00000016,16.346048
2009-06-10 16:55:00.000000160,20.182884
2009-06-10 16:55:00.000000139,4.7298493
2009-06-10 16:55:00.00000075,5.6656976
2009-06-10 16:55:00.00000017,6.9164133
2009-06-10 16:55:00.00000070,5.6656976
2009-06-10 16:55:00.000000118,11.5591
2009-06-10 16:55:00.00000066,11.5591
2009-06-10 16:55:00.000000164,6.0147038
2009-06-10 16:55:00.000000100,10.451886
2009-06-10 16:55:00.00000082,8.751629
2009-06-10 16:55:00.00000090,12.8594885
2009-06-10 16:55:00.000000125,11.962202
2009-06-10 16:55:00.000000149,6.6917357
2009-06-10 16:55:00.00000068,11.962202
2009-06-10 16:55:00.00000039,5.3486085
2009-06-10 16:55:00.000000124,4.82891
2009-06-10 16:55:00.00000053,4.815948
2009-06-10 16:55:00.00000045,7.687278
2009-06-10 16:55:00.000000102,6.0860763
2009-06-10 16:55:00.000000140,6.491489
2009-06-10 16:55:00.000000148,7.1214843
2009-06-10 16:55:00.000000147,5.777356
2009-06-10 16:55:00.00000097,7.1214843
2009-06-10 16:55:00.00000094,7.424474
2009-06-10 16:55:00.00000078,8.857704
2009-06-10 16:55:00.00000035,6.0147038
2009-06-10 16:55:00.00000072,7.9285064
2009-06-10 16:55:00.00000031,5.5322666
2009-06-10 16:55:00.00000056,7.1214843
2009-06-10 16:55:00.000000128,19.524717
2009-06-10 16:55:00.00000057,6.3140993
2009-06-10 16:55:00.00000030,7.9671702
2009-06-10 16:55:00.00000043,10.836061
2009-06-10 16:55:00.000000146,8.214422
2009-06-10 16:55:00.00000010,7.58002
2009-06-10 16:55:00.00000067,10.268874
2009-06-10 16:55:00.000000119,5.6656976
2009-06-10 16:55:00.00000076,16.352568
2009-06-10 16:55:00.00000025,7.2422442
2009-06-10 16:55:00.00000071,18.693586
2009-06-10 16:55:00.000000143,8.69037
2013-06-26 11:19:36.0000002,5.5573163
2014-09-05 10:02:48.0000004,5.09014
2014-09-05 10:02:48.0000002,8.796596
2014-09-05 10:02:48.0000001,36.15166
2014-09-05 10:02:48.0000003,9.595384
2012-09-19 12:31:40.0000001,10.401096
2012-09-19 12:31:40.0000002,7.8658214
2009-03-22 04:31:40.0000002,18.199692
2009-08-27 02:31:44.0000001,21.312706
2009-05-02 20:11:32.0000001,10.306113
2009-05-02 20:11:32.0000004,8.948728
2011-02-20 02:31:16.0000002,7.5146017
2011-02-20 02:31:16.0000001,21.082937
2011-06-24 12:03:00.00000010,5.8405495
2011-06-24 12:03:00.00000067,12.714177
2011-06-24 12:03:00.00000071,12.309375
2011-06-24 12:03:00.000000100,6.2438784
2011-06-24 12:03:00.000000145,13.073995
2011-06-24 12:03:00.000000152,8.583881
2011-06-24 12:03:00.00000026,13.063421
2011-06-24 12:03:00.000000199,4.962296
2011-06-24 12:03:00.000000195,6.086402
2011-06-24 12:03:00.000000119,5.696233
2011-06-24 12:03:00.00000086,13.073995
2011-06-24 12:03:00.00000012,7.6567907
2011-06-24 12:03:00.00000097,18.10683
2011-06-24 12:03:00.00000058,4.7566895
2011-06-24 12:03:00.000000176,4.5700126
2011-06-24 12:03:00.000000139,4.592873
2011-06-24 12:03:00.00000048,7.5529265
2011-06-24 12:03:00.000000159,6.8681955
2011-06-24 12:03:00.00000079,6.531746
2011-06-24 12:03:00.000000138,7.8066945
2011-06-24 12:03:00.000000135,11.815141
2011-06-24 12:03:00.000000173,13.073995
2011-06-24 12:03:00.000000162,12.124628
2011-06-24 12:03:00.00000018,9.879231
2011-06-24 12:03:00.000000136,6.1180344
2011-06-24 12:03:00.000000185,8.055063
2011-06-24 12:03:00.00000069,6.531746
2011-06-24 12:03:00.000000105,7.2969694
2011-06-24 12:03:00.000000180,6.1180344
2011-06-24 12:03:00.00000053,9.962165
2011-06-24 12:03:00.000000142,7.2969694
2011-06-24 12:03:00.000000188,10.135063
2011-06-24 12:03:00.00000089,4.7509212
2011-06-24 12:03:00.000000109,7.2483582
2011-06-24 12:03:00.00000074,6.7819557
2011-06-24 12:03:00.000000113,10.53004
2011-06-24 12:03:00.00000044,5.4022584
2011-06-24 12:03:00.000000183,5.642259
2011-06-24 12:03:00.00000047,13.073995
2011-06-24 12:03:00.0000006,9.268064
2011-06-24 12:03:00.0000005,9.072644
2011-06-24 12:03:00.000000200,9.585128
2011-06-24 12:03:00.000000127,8.583881
2011-06-24 12:03:00.000000120,11.37097
2011-06-24 12:03:00.000000133,5.4022584
2011-06-24 12:03:00.00000073,6.2438784
2011-06-24 12:03:00.000000101,4.962296
2011-06-24 12:03:00.000000187,10.53004
2011-06-24 12:03:00.000000122,9.108231
2011-06-24 12:03:00.000000175,6.7819557
2011-06-24 12:03:00.000000154,11.130994
2011-06-24 12:03:00.000000197,8.583881
2011-06-24 12:03:00.00000017,8.583881
2011-06-24 12:03:00.000000186,10.219241
2011-06-24 12:03:00.00000020,9.268064
2011-06-24 12:03:00.00000035,11.27733
2011-06-24 12:03:00.000000193,8.583881
2011-06-24 12:03:00.000000201,7.5529265
2011-06-24 12:03:00.00000054,22.141787
2011-06-24 12:03:00.00000075,7.6567907
2011-06-24 12:03:00.000000114,8.821366
2011-06-24 12:03:00.00000062,23.476925
2011-06-24 12:03:00.00000055,30.408556
2011-06-24 12:03:00.00000025,6.2862473
2011-06-24 12:03:00.00000022,6.2862473
2011-06-24 12:03:00.000000144,14.69875
2011-06-24 12:03:00.000000177,5.697395
2011-06-24 12:03:00.000000124,6.2438784
2011-06-24 12:03:00.00000094,4.874111
2011-06-24 12:03:00.00000041,6.4640555
2011-06-24 12:03:00.000000141,6.303723
2011-06-24 12:03:00.00000092,8.268836
2011-06-24 12:03:00.000000189,20.524029
2011-06-24 12:03:00.000000171,11.890504
2011-06-24 12:03:00.000000157,6.5891743
2011-06-24 12:03:00.000000179,8.212202
2011-06-24 12:03:00.000000107,11.627955
2011-06-24 12:03:00.00000095,17.029913
2011-06-24 12:03:00.00000076,13.073995
2011-06-24 12:03:00.000000156,8.148746
2011-06-24 12:03:00.000000111,30.146997
2011-06-24 12:03:00.000000116,8.302672
2011-06-24 12:03:00.00000033,10.081157
2011-06-24 12:03:00.00000082,4.7509212
2011-06-24 12:03:00.00000078,6.5891743
2011-06-24 12:03:00.00000051,13.073995
2011-06-24 12:03:00.000000143,11.130994
2011-06-24 12:03:00.000000126,13.7003145
2011-06-24 12:03:00.00000088,9.626682
2011-06-24 12:03:00.000000191,19.396786
2011-06-24 12:03:00.00000063,13.95659
2011-06-24 12:03:00.00000045,16.418844
2011-06-24 12:03:00.00000060,7.4004707
2011-06-24 12:03:00.00000040,30.146997
2011-06-24 12:03:00.00000057,9.124899
2011-06-24 12:03:00.00000013,5.342618
2011-06-24 12:03:00.00000068,30.538475
2011-06-24 12:03:00.000000165,4.631553
2011-06-24 12:03:00.00000056,5.342618
2011-06-24 12:03:00.000000150,7.927317
2011-06-24 12:03:00.00000052,5.065633
2011-06-24 12:03:00.00000085,49.217503
2011-06-24 12:03:00.000000190,6.9464264
2011-06-24 12:03:00.00000072,6.8748317
2011-06-24 12:03:00.000000137,4.962296
2011-06-24 12:03:00.000000102,6.303723
2011-06-24 12:03:00.000000106,7.707042
2011-06-24 12:03:00.000000118,6.2023473
2011-06-24 12:03:00.00000046,13.178494
2011-06-24 12:03:00.000000110,12.124628
2011-06-24 12:03:00.000000181,5.4022584
2011-06-24 12:03:00.000000194,5.642259
2011-06-24 12:03:00.00000061,13.073995
2011-06-24 12:03:00.0000001,9.37051
2011-06-24 12:03:00.00000087,9.513122
2011-06-24 12:03:00.00000066,5.4022584
2011-06-24 12:03:00.000000146,7.6633053
2011-06-24 12:03:00.000000149,49.217503
2011-06-24 12:03:00.00000038,10.847996
2011-06-24 12:03:00.000000196,7.6567907
2011-06-24 12:03:00.00000093,7.5529265
2011-06-24 12:03:00.000000170,5.696233
2011-06-24 12:03:00.000000168,9.124899
2011-06-24 12:03:00.0000002,13.063421
2011-06-24 12:03:00.00000042,13.68897
2014-06-15 07:06:00.0000006,4.4890456
2014-06-15 07:06:00.00000037,7.791213
2014-06-15 07:06:00.00000025,5.942816
2014-06-15 07:06:00.0000008,10.2835
2014-06-15 07:06:00.00000036,46.257824
2014-06-15 07:06:00.00000042,20.659672
2014-06-15 07:06:00.00000033,4.639265
2014-06-15 07:06:00.00000013,16.202625
2014-06-15 07:06:00.00000035,55.74527
2014-06-15 07:06:00.00000030,9.921211
2014-06-15 07:06:00.00000024,6.699143
2014-06-15 07:06:00.00000031,10.331763
2014-06-15 07:06:00.0000009,15.381775
2014-06-15 07:06:00.00000039,55.74527
2014-06-15 07:06:00.00000010,9.070919
2014-06-15 07:06:00.00000019,16.083843
2014-06-15 07:06:00.00000041,7.057851
2014-06-15 07:06:00.00000028,15.381775
2014-06-15 07:06:00.00000014,55.226093
2014-06-15 07:06:00.0000003,13.877076
2014-06-15 07:06:00.00000017,55.42378
2014-06-15 07:06:00.00000015,18.256084
2014-06-15 07:06:00.00000026,5.6038294
2014-06-15 07:06:00.0000002,12.285104
2014-06-15 07:06:00.00000040,5.3083296
2014-06-15 07:06:00.00000016,5.3128138
2014-06-06 16:22:20.0000003,5.359357
2014-06-06 16:22:20.0000002,8.153985
2015-05-30 21:29:04.0000004,14.253215
2015-05-30 21:29:04.0000007,16.092815
2015-05-30 21:29:04.0000003,11.909183
2015-05-30 21:29:04.0000001,7.877294
2009-10-26 12:01:36.0000001,9.721257
2009-10-26 12:01:36.0000002,7.3832026
2009-10-26 12:01:36.0000005,5.7688856
2009-10-26 12:01:36.0000003,6.2702193
2013-02-02 15:45:08.0000003,7.594291
2013-02-02 15:45:08.0000001,10.471768
2013-02-02 15:45:08.0000002,9.551692
2015-04-15 06:47:04.0000001,8.290247
2015-04-15 06:47:04.0000002,11.573346
2010-12-14 23:27:36.0000001,5.7637296
2009-03-05 11:03:04.0000002,4.696643
2009-03-05 11:03:04.0000001,12.933345
2013-07-18 12:23:40.0000003,5.994803
2013-07-18 12:23:40.0000002,5.252189
2013-07-18 12:23:40.0000001,9.090733
2014-04-14 13:48:32.0000004,10.252182
2014-04-14 13:48:32.0000003,5.0988116
2014-08-18 05:33:08.0000001,8.213585
2012-01-28 03:14:28.0000001,33.52961
2009-09-14 02:19:00.00000014,10.431519
2009-09-14 02:19:00.00000035,9.334235
2009-09-14 02:19:00.00000040,7.6794696
2009-09-14 02:19:00.00000031,5.525197
2009-09-14 02:19:00.0000003,5.3748055
2009-09-14 02:19:00.00000025,8.163122
2009-09-14 02:19:00.0000008,7.8281555
2009-09-14 02:19:00.00000024,9.491641
2009-09-14 02:19:00.00000021,7.1370544
2009-09-14 02:19:00.00000036,10.057113
2009-09-14 02:19:00.0000009,40.00406
2009-09-14 02:19:00.0000001,8.163122
2009-09-14 02:19:00.00000018,5.212331
2009-09-14 02:19:00.00000039,7.059064
2009-09-14 02:19:00.0000002,11.623787
2009-09-14 02:19:00.00000038,9.491641
2009-09-14 02:19:00.00000020,15.970224
2009-09-14 02:19:00.00000028,7.1370544
2009-09-14 02:19:00.00000026,17.731411
2009-09-14 02:19:00.00000017,7.9879885
2009-09-14 02:19:00.00000030,7.932737
2009-09-14 02:19:00.00000016,5.820497
2009-09-14 02:19:00.0000006,7.686494
2009-09-14 02:19:00.0000007,8.163122
2011-08-14 14:17:28.0000003,7.8244815
2011-08-14 14:17:28.0000001,5.719639
2011-08-14 14:17:28.0000004,7.0099454
2011-08-14 14:17:28.0000002,6.375765
2011-08-14 14:17:28.0000005,14.456341
2014-03-17 16:07:56.0000002,56.097717
2010-11-03 21:09:56.0000002,4.831459
2010-11-03 21:09:56.0000001,11.183089
2012-12-11 23:37:08.0000002,9.936753
2012-12-11 23:37:08.0000005,9.316157
2012-12-11 23:37:08.0000004,7.329778
2012-12-11 23:37:08.0000006,10.0087595
2012-12-11 23:37:08.0000003,4.8038683
2012-12-11 23:37:08.0000001,18.615665
2015-06-24 14:19:52.0000001,13.479013
